lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Butbaruch,XGBoost,43,18,0.45687097376375846,0.5499113279353138
Lake Butbaruch,XGBoost,44,18,-0.12401253802640982,0.27657515919062337
Lake Butbaruch,XGBoost,45,18,-0.19993568538584633,0.4847812827820368
Lake Butbaruch,XGBoost,46,18,0.05835100703233623,0.5615313838112657
Lake Butbaruch,XGBoost,47,18,0.12893670440027807,0.471865187325465
Lake Butbaruch,XGBoost,48,18,0.08354297693452149,0.7220105878353501
Lake Butbaruch,XGBoost,49,18,-0.17879091722212195,0.5356709062830056
Lake Butbaruch,MLP,0,18,0.12059880885020538,0.3905620046175265
Lake Butbaruch,MLP,1,18,-0.06757975128106256,0.6316007569960251
Lake Butbaruch,MLP,2,18,0.10094759053272824,0.5643250722879386
Lake Butbaruch,MLP,3,18,-1.76607481201568,0.5827450872677468
Lake Butbaruch,MLP,4,18,-0.33458271410503193,0.5062983588448753
Lake Butbaruch,MLP,5,18,-0.7031255254192431,0.6221094787836314
Lake Butbaruch,MLP,6,18,0.025225157114229343,0.4504241067691637
Lake Butbaruch,MLP,7,18,0.41252406822562204,0.3615373580146797
Lake Butbaruch,MLP,8,18,-0.5256855716187828,0.4937819629807299
Lake Butbaruch,MLP,9,18,-1.7778245571176197,0.6472170362233296
Lake Butbaruch,MLP,10,18,0.10278660920160007,0.4668579539928062
Lake Butbaruch,MLP,11,18,-0.982173957050822,0.4860696825186037
Lake Butbaruch,MLP,12,18,-0.6430833768184206,0.373974132431857
Lake Butbaruch,MLP,13,18,-0.24687108320854825,0.4497838447443471
Lake Butbaruch,MLP,14,18,-0.795051807997314,-0.5872778968559531
Lake Butbaruch,MLP,15,18,0.021264843882039156,0.4570794951944919
Lake Butbaruch,MLP,16,18,-0.019516330898099933,0.3944687951216565
Lake Butbaruch,MLP,17,18,0.05317578954743677,0.42743433693096344
Lake Butbaruch,MLP,18,18,-0.8776933872644694,0.4364725903046713
Lake Butbaruch,MLP,19,18,-1.6627161489079567,-0.5374146791983723
Lake Butbaruch,MLP,20,18,-0.514310682492199,0.5117688079034979
Lake Butbaruch,MLP,21,18,0.09649784702034532,0.6030572979619596
Lake Butbaruch,MLP,22,18,-1.3482478242601006,-0.43953374009610047
Lake Butbaruch,MLP,23,18,0.20190301210599648,0.6397546611581088
Lake Butbaruch,MLP,24,18,-0.08630616687628069,0.044762644150972794
Lake Butbaruch,MLP,25,18,-0.5404828578368854,0.4482654517444206
Lake Butbaruch,MLP,26,18,-1.0379188059677853,0.5084513027544794
Lake Butbaruch,MLP,27,18,0.17194367620326295,0.4268284764748682
Lake Butbaruch,MLP,28,18,-0.07193043771066003,0.3933517332219374
Lake Butbaruch,MLP,29,18,-0.5304731510633585,0.418044836032458
Lake Butbaruch,MLP,30,18,0.05854882276871809,0.5274659676114235
Lake Butbaruch,MLP,31,18,-0.1363855023257373,0.6359766096623967
Lake Butbaruch,MLP,32,18,-1.159316098267213,0.5551559922777697
Lake Butbaruch,MLP,33,18,0.10920068066167585,0.38505484746687496
Lake Butbaruch,MLP,34,18,-0.030753286098645773,-0.03878250262256294
Lake Butbaruch,MLP,35,18,0.09835803148649462,0.2905436015739882
Lake Butbaruch,MLP,36,18,-0.2652564417898017,0.47000776358521434
Lake Butbaruch,MLP,37,18,0.17293757630897097,0.4256244445234391
Lake Butbaruch,MLP,38,18,0.21024695524748652,0.6397546611581088
Lake Butbaruch,MLP,39,18,0.1134851803865424,0.6116360688260123
Lake Butbaruch,MLP,40,18,0.09686643609366997,0.46375228712771194
Lake Butbaruch,MLP,41,18,-0.18444030439895526,0.5000702373244605
Lake Butbaruch,MLP,42,18,-0.7741894153489628,0.37521810076482764
Lake Butbaruch,MLP,43,18,0.11633711627771422,0.679731667646316
Lake Butbaruch,MLP,44,18,-0.8920514805801877,0.2971608194063728
Lake Butbaruch,MLP,45,18,-0.10953175169837352,0.28572775232215564
Lake Butbaruch,MLP,46,18,-0.7758085894627355,0.5568059305096537
Lake Butbaruch,MLP,47,18,0.22962001142772875,0.609024087914706
Lake Butbaruch,MLP,48,18,-0.4453337414438911,-0.6823308558356399
Lake Butbaruch,MLP,49,18,0.2186918289145846,0.6704852344015113
Lake Qinghai,PLSR,0,17,-0.755255014534301,0.2575056032480721
Lake Qinghai,PLSR,1,17,-0.16076389950773015,0.2735695928511444
Lake Qinghai,PLSR,2,17,-0.4348264912177247,0.22157659360148105
Lake Qinghai,PLSR,3,17,-0.3204077519643566,0.2317736142542175
Lake Qinghai,PLSR,4,17,-0.23144269233954423,0.2760725689894168
Lake Qinghai,PLSR,5,17,-0.016658472599666626,0.43502124521560825
Lake Qinghai,PLSR,6,17,-1.9681951773030846,-0.11831681528117863
Lake Qinghai,PLSR,7,17,-0.6858031165531401,0.25443125738647904
Lake Qinghai,PLSR,8,17,-0.424976192334648,0.22946291448471004
Lake Qinghai,PLSR,9,17,-1.4434825722443785,-0.08036908401429331
Lake Qinghai,PLSR,10,17,0.01285719355611771,0.5538134206842098
Lake Qinghai,PLSR,11,17,0.2784838127626123,0.7887787685411909
Lake Qinghai,PLSR,12,17,-0.4426127339206757,0.15360669946511307
Lake Qinghai,PLSR,13,17,-0.5678841099962892,-0.08620720798422529
Lake Qinghai,PLSR,14,17,-0.1232710793171226,0.4876216835346508
Lake Qinghai,PLSR,15,17,0.13115254085041228,0.5326485765816286
Lake Qinghai,PLSR,16,17,-0.6845083163068086,0.11431196239264228
Lake Qinghai,PLSR,17,17,-0.7388200997099377,0.15493341934487972
Lake Qinghai,PLSR,18,17,-0.33154179462065086,0.1418582430842684
Lake Qinghai,PLSR,19,17,0.1956918436626556,0.17072294916835423
Lake Qinghai,PLSR,20,17,-0.607570667430462,0.13051653863258447
Lake Qinghai,PLSR,21,17,-0.6768934417990724,0.15332716019894388
Lake Qinghai,PLSR,22,17,0.10264035159823283,0.3659437410865957
Lake Qinghai,PLSR,23,17,-0.2965548956374894,0.10775900998028162
Lake Qinghai,PLSR,24,17,-0.20038352441382581,0.24156870175124612
Lake Qinghai,PLSR,25,17,-0.3500951345783423,0.10247925644733183
Lake Qinghai,PLSR,26,17,-0.7826566278663855,0.21355694169400766
Lake Qinghai,PLSR,27,17,-2.4947069013839056,-0.1290728893976494
Lake Qinghai,PLSR,28,17,-0.28621916711297046,0.1670905459945595
Lake Qinghai,PLSR,29,17,-0.34159170901951214,0.050011483546781
Lake Qinghai,PLSR,30,17,-0.4687257003312642,-0.04992047076244684
Lake Qinghai,PLSR,31,17,-0.008880064516543693,0.3393636383531568
Lake Qinghai,PLSR,32,17,0.31262439686394033,0.3102200683094911
Lake Qinghai,PLSR,33,17,-0.37861168433515363,0.16402440393375392
Lake Qinghai,PLSR,34,17,-2.369618156868547,-0.06383620938792078
Lake Qinghai,PLSR,35,17,-3.009465343941179,-0.11831681528117863
Lake Qinghai,PLSR,36,17,-0.3368280717586888,0.4029295140111781
Lake Qinghai,PLSR,37,17,-0.1179637628025361,0.23533936216582085
Lake Qinghai,PLSR,38,17,-0.26304222460131255,0.4243240014807982
Lake Qinghai,PLSR,39,17,-0.005970467525297695,0.40918698598323777
Lake Qinghai,PLSR,40,17,-0.11369828718254209,0.30890916194347395
Lake Qinghai,PLSR,41,17,-0.1396667253660589,0.3886665223647648
Lake Qinghai,PLSR,42,17,-0.24366847283901263,0.35657479116033464
Lake Qinghai,PLSR,43,17,-0.15585379301542657,0.2923913287514744
Lake Qinghai,PLSR,44,17,-0.03620298996673034,0.3536526336522371
Lake Qinghai,PLSR,45,17,-0.7910543278469304,0.092709445701687
Lake Qinghai,PLSR,46,17,-0.25632774949083614,0.09826045801675803
Lake Qinghai,PLSR,47,17,-0.1397687672345119,0.7274125739670826
Lake Qinghai,PLSR,48,17,-0.36491641287513676,-0.007144497649540143
Lake Qinghai,PLSR,49,17,-0.2911932870572448,0.317472661538719
Lake Qinghai,XGBoost,0,17,-1.2442004853536495,0.2806752965615637
Lake Qinghai,XGBoost,1,17,-0.3682773100700304,0.5789509323035658
Lake Qinghai,XGBoost,2,17,-3.998763069838066,0.10935169453000321
Lake Qinghai,XGBoost,3,17,-1.023841917213603,0.20569445247218915
Lake Qinghai,XGBoost,4,17,-0.6661569993822724,0.22067550641714126
Lake Qinghai,XGBoost,5,17,-0.3633542544278302,0.23550415206293943
Lake Qinghai,XGBoost,6,17,-1.5300435010342184,0.30721339893022614
Lake Qinghai,XGBoost,7,17,-1.1028500864197381,0.15987833348443503
Lake Qinghai,XGBoost,8,17,-1.3961897571345272,0.2035100246885261
Lake Qinghai,XGBoost,9,17,-1.9055932297159963,0.439760553561232
Lake Qinghai,XGBoost,10,17,-1.531243451130513,0.04232968820516253
Lake Qinghai,XGBoost,11,17,-0.5762698506514298,0.174721647668564
Lake Qinghai,XGBoost,12,17,-1.3544222539570736,0.26149879231388123
Lake Qinghai,XGBoost,13,17,-1.3481972760715117,0.2939993591835348
Lake Qinghai,XGBoost,14,17,-2.879880056809942,0.17146794358896342
Lake Qinghai,XGBoost,15,17,-1.1537874491836857,0.33392379770118275
Lake Qinghai,XGBoost,16,17,-1.1601634465198052,0.30308857248628446
Lake Qinghai,XGBoost,17,17,-0.8889418670622184,-0.04240520956441317
Lake Qinghai,XGBoost,18,17,-1.2522225859392744,0.1711558997569606
Lake Qinghai,XGBoost,19,17,-0.6178084143876063,0.4113889049443783
Lake Qinghai,XGBoost,20,17,-5.119445724298455,-0.1625533033302505
Lake Qinghai,XGBoost,21,17,-1.706468390046624,0.4207582535691949
Lake Qinghai,XGBoost,22,17,-1.648381430307605,0.32804880786750784
Lake Qinghai,XGBoost,23,17,-2.214648691388043,0.22520899677527584
Lake Qinghai,XGBoost,24,17,-1.2978857631576963,0.4028494908619251
Lake Qinghai,XGBoost,25,17,-0.6220222579029892,0.29478137405027405
Lake Qinghai,XGBoost,26,17,-0.23746525427048046,0.37743971982936597
Lake Qinghai,XGBoost,27,17,-0.875941012135417,0.09187795405622853
Lake Qinghai,XGBoost,28,17,-2.832858937375884,0.2963078174361377
Lake Qinghai,XGBoost,29,17,-2.4545215495219495,0.26029959754704424
Lake Qinghai,XGBoost,30,17,-0.9703822424655077,0.25443125738647904
Lake Qinghai,XGBoost,31,17,-1.6054342737462595,0.4564157326852283
Lake Qinghai,XGBoost,32,17,-1.1310399326887055,0.43035183008581906
Lake Qinghai,XGBoost,33,17,-0.09262570475096353,0.17223437986692586
Lake Qinghai,XGBoost,34,17,-0.6189557255318273,0.3851007744531614
Lake Qinghai,XGBoost,35,17,-1.3215640806090554,0.36044428129751194
Lake Qinghai,XGBoost,36,17,-0.7128459768976404,0.2882289622262841
Lake Qinghai,XGBoost,37,17,-0.45576480282108084,0.26743109337025095
Lake Qinghai,XGBoost,38,17,-1.3050345968887918,0.30890916194347395
Lake Qinghai,XGBoost,39,17,-2.182426945491208,0.44653110309625893
Lake Qinghai,XGBoost,40,17,-0.8221415755253874,0.30308857248628446
Lake Qinghai,XGBoost,41,17,-0.5172269474243649,0.42866985897240856
Lake Qinghai,XGBoost,42,17,-2.870774160051247,0.400091868374248
Lake Qinghai,XGBoost,43,17,-0.7501569770553801,0.574978264786791
Lake Qinghai,XGBoost,44,17,-0.6986605738791635,0.289252869401944
Lake Qinghai,XGBoost,45,17,-0.6449084759101846,0.3493705173929174
Lake Qinghai,XGBoost,46,17,-1.1206080487082057,0.3730494447970151
Lake Qinghai,XGBoost,47,17,-2.188878182434456,0.1281341650164046
Lake Qinghai,XGBoost,48,17,-1.2492764504432239,0.5003285108303057
Lake Qinghai,XGBoost,49,17,-0.7358171526391891,0.33579138952838666
Lake Qinghai,MLP,0,17,0.08841210354323153,0.4099170257893273
Lake Qinghai,MLP,1,17,-0.3717600940506906,0.3572248824770072
Lake Qinghai,MLP,2,17,-0.5355948992885295,0.4063832583256263
Lake Qinghai,MLP,3,17,0.11432923001001537,0.7183276715080786
Lake Qinghai,MLP,4,17,0.006381855137822544,0.4245640170226148
Lake Qinghai,MLP,5,17,-0.7148345712460582,0.31378581622109447
Lake Qinghai,MLP,6,17,-0.07879234558600015,0.2760725689894168
Lake Qinghai,MLP,7,17,-3.847271034453564,0.2709968412818543
Lake Qinghai,MLP,8,17,-0.6743688361991484,0.27149091068252545
Lake Qinghai,MLP,9,17,0.1279824329751814,0.41125351927408826
Lake Qinghai,MLP,10,17,-2.847361127540635,0.31378581622109447
Lake Qinghai,MLP,11,17,-0.5277313567072709,0.3643693801265473
Lake Qinghai,MLP,12,17,-1.490519863121244,0.1134865944674147
Lake Qinghai,MLP,13,17,-0.6311564150251034,0.4429588542714889
Lake Qinghai,MLP,14,17,-1.0342899609170706,0.12860095769172258
Lake Qinghai,MLP,15,17,-0.4600840842827255,0.4381871654989361
Lake Qinghai,MLP,16,17,0.23266465422401686,0.5026431902238856
Lake Qinghai,MLP,17,17,-0.5408573736264672,0.3492199276925909
Lake Qinghai,MLP,18,17,-0.1980959016936983,0.8148464979493787
Lake Qinghai,MLP,19,17,-1.552474013218845,0.2108992406533786
Lake Qinghai,MLP,20,17,-1.5931152599504927,0.10639368231320129
Lake Qinghai,MLP,21,17,-0.3145786319222019,0.3821240033985034
Lake Qinghai,MLP,22,17,-1.6751964879516419,0.5361760505987254
Lake Qinghai,MLP,23,17,-1.0624474301591083,0.19540685203653171
Lake Qinghai,MLP,24,17,-0.79634724206569,0.1380313206042013
Lake Qinghai,MLP,25,17,-0.15049044123018512,0.24869962986467672
Lake Qinghai,MLP,26,17,-0.866045417674483,0.2827943756866945
Lake Qinghai,MLP,27,17,-0.5970264783274639,0.26566716426753095
Lake Qinghai,MLP,28,17,-1.677675315804881,0.45914742464211644
Lake Qinghai,MLP,29,17,0.05746557823554031,0.1857569388880437
Lake Qinghai,MLP,30,17,-2.1287865576118916,0.4895207844506956
Lake Qinghai,MLP,31,17,-0.6789064975388394,0.3730494447970151
Lake Qinghai,MLP,32,17,-0.42477839039786114,-0.007067534927402195
Lake Qinghai,MLP,33,17,-1.3654788751947524,0.5412280728954209
Lake Qinghai,MLP,34,17,-0.6615917695900029,0.42557472925280515
Lake Qinghai,MLP,35,17,0.01254911072673616,0.405659511966141
Lake Qinghai,MLP,36,17,-0.6203063110091412,0.32150239422930643
Lake Qinghai,MLP,37,17,-0.6524665274956442,0.3427754439790065
Lake Qinghai,MLP,38,17,-1.743265656053527,0.05674329723370735
Lake Qinghai,MLP,39,17,-1.42115624194257,0.5674329723370736
Lake Qinghai,MLP,40,17,-0.8482488103462628,0.46813220217808565
Lake Qinghai,MLP,41,17,-0.8781090261765933,0.5194336538526523
Lake Qinghai,MLP,42,17,-0.812722294437411,0.40915170043640225
Lake Qinghai,MLP,43,17,-0.8720476648788282,0.08006407690254358
Lake Qinghai,MLP,44,17,-0.8854865462582465,0.4487884678900394
Lake Qinghai,MLP,45,17,-0.569255842804902,0.34569245367549406
Lake Qinghai,MLP,46,17,-2.0148483745837065,0.10658555565629002
Lake Qinghai,MLP,47,17,-0.21083111165414048,0.565588751373389
Lake Qinghai,MLP,48,17,-0.8501494001233046,0.5241649430056918
Lake Qinghai,MLP,49,17,-0.9187560042644668,0.3203354125410115
Lake Ballet Swan,PLSR,0,14,0.15883006617528866,0.10924755488608233
Lake Ballet Swan,PLSR,1,14,0.08273199352027823,0.6443571047419068
Lake Ballet Swan,PLSR,2,14,0.4632456517069085,0.4369902195443293
Lake Ballet Swan,PLSR,3,14,-0.0579008583680089,-0.4435185266405332
Lake Ballet Swan,PLSR,4,14,-0.06721943273363937,-0.43041423101055826
Lake Ballet Swan,PLSR,5,14,0.00041006196115622295,0.7563292261344161
Lake Ballet Swan,PLSR,6,14,0.15371087639758402,0.6833333333333333
Lake Ballet Swan,PLSR,7,14,0.12677120389525662,0.47699162299076214
Lake Ballet Swan,PLSR,8,14,0.23469639752329385,0.4641722099133472
Lake Ballet Swan,PLSR,9,14,0.28944653152772526,0.48535989707831934
Lake Ballet Swan,PLSR,10,14,0.1680417211905802,0.41666666666666663
Lake Ballet Swan,PLSR,11,14,0.20089336164827554,0.39330888211518983
Lake Ballet Swan,PLSR,12,14,-0.05993567913682786,-0.6386780131801736
Lake Ballet Swan,PLSR,13,14,0.020914872320934027,0.21942686286812776
Lake Ballet Swan,PLSR,14,14,0.09671532779594481,0.6778302010921357
Lake Ballet Swan,PLSR,15,14,-0.2505238012804489,0.4435185266405332
Lake Ballet Swan,PLSR,16,14,0.16513446375069052,0.5690426379538917
Lake Ballet Swan,PLSR,17,14,0.19082467016795313,0.6945667492672501
Lake Ballet Swan,PLSR,18,14,0.02944062792768977,-0.050421948408961074
Lake Ballet Swan,PLSR,19,14,0.14936275556548315,0.2833333333333333
Lake Ballet Swan,PLSR,20,14,0.17445838072012157,0.5232486729932277
Lake Ballet Swan,PLSR,21,14,0.009459181997815095,-0.0420182903408009
Lake Ballet Swan,PLSR,22,14,0.13490781273638802,0.6166666666666666
Lake Ballet Swan,PLSR,23,14,0.06288845035700025,0.8200908605806086
Lake Ballet Swan,PLSR,24,14,0.1274804158912025,0.4958158260214505
Lake Ballet Swan,PLSR,25,14,0.1437824419091352,0.6134670389756931
Lake Ballet Swan,PLSR,26,14,-0.533416801142599,-0.5823251360731082
Lake Ballet Swan,PLSR,27,14,0.01390389695260588,0.6276205565667923
Lake Ballet Swan,PLSR,28,14,-0.030006309250815284,-0.34309923758984645
Lake Ballet Swan,PLSR,29,14,0.008074291370154505,-0.06722926454528143
Lake Ballet Swan,PLSR,30,14,0.14821161063422372,0.6333333333333333
Lake Ballet Swan,PLSR,31,14,0.09772265662303188,0.30253169045376643
Lake Ballet Swan,PLSR,32,14,0.27816816651080656,0.5333333333333333
Lake Ballet Swan,PLSR,33,14,0.1553522609126142,0.5774109120414489
Lake Ballet Swan,PLSR,34,14,0.041359874365861846,-0.2773207162492859
Lake Ballet Swan,PLSR,35,14,0.17311163348513037,0.4641722099133472
Lake Ballet Swan,PLSR,36,14,0.48101557055957744,0.45573271518764996
Lake Ballet Swan,PLSR,37,14,0.07087768659175679,-0.07563292261344161
Lake Ballet Swan,PLSR,38,14,0.25016922202597375,0.35983578576496095
Lake Ballet Swan,PLSR,39,14,0.27480015241440203,0.19247030401381632
Lake Ballet Swan,PLSR,40,14,-0.27420521922027963,-0.6806963035209745
Lake Ballet Swan,PLSR,41,14,0.13817707270770777,0.3865682711353683
Lake Ballet Swan,PLSR,42,14,-0.22659685097677384,-0.6386780131801736
Lake Ballet Swan,PLSR,43,14,0.09468777149862252,0.10084389681792215
Lake Ballet Swan,PLSR,44,14,-0.09511573000282857,0.1338923854009157
Lake Ballet Swan,PLSR,45,14,0.021720621907119358,0.0840365806816018
Lake Ballet Swan,PLSR,46,14,-0.08922125314891895,-0.25941649671427414
Lake Ballet Swan,PLSR,47,14,-0.023667407767777777,0.25941649671427414
Lake Ballet Swan,PLSR,48,14,0.18553840854437034,0.9121418755437382
Lake Ballet Swan,PLSR,49,14,0.4405255602845538,0.7815402003388967
Lake Ballet Swan,XGBoost,0,14,-0.12867574118109892,0.5210268002259312
Lake Ballet Swan,XGBoost,1,14,-0.47911144181204735,0.497930188816136
Lake Ballet Swan,XGBoost,2,14,-0.3836234055434333,-0.6890999615891347
Lake Ballet Swan,XGBoost,3,14,-0.042075049175466735,0.21009145170400448
Lake Ballet Swan,XGBoost,4,14,-0.031000226663372137,-0.00836827408755723
Lake Ballet Swan,XGBoost,5,14,-0.0040647890180992245,-0.09205101496312953
Lake Ballet Swan,XGBoost,6,14,-0.19245286524863586,-0.2941280323856063
Lake Ballet Swan,XGBoost,7,14,0.007259519460589903,0.435150252552976
Lake Ballet Swan,XGBoost,8,14,-0.0420750491754665,0.21009145170400448
Lake Ballet Swan,XGBoost,9,14,-0.4770251216544918,-0.2845213189769458
Lake Ballet Swan,XGBoost,10,14,0.16604272696997585,-0.2437060839766452
Lake Ballet Swan,XGBoost,11,14,-0.09294702459342925,-0.19247030401381632
Lake Ballet Swan,XGBoost,12,14,-0.4843364031073002,0.21009145170400448
Lake Ballet Swan,XGBoost,13,14,-5.266896882157691e-05,0.327742664658247
Lake Ballet Swan,XGBoost,14,14,-0.17871692134021927,0.08333333333333334
Lake Ballet Swan,XGBoost,15,14,0.09911458456848,-0.0420182903408009
Lake Ballet Swan,XGBoost,16,14,0.06493409470955976,0.0
Lake Ballet Swan,XGBoost,17,14,0.16771412319658177,-0.03347309635022892
Lake Ballet Swan,XGBoost,18,14,0.10220121091040191,-0.06694619270045785
Lake Ballet Swan,XGBoost,19,14,-0.0656950966574723,0.108787563138244
Lake Ballet Swan,XGBoost,20,14,-0.33533301851294783,0.21009145170400448
Lake Ballet Swan,XGBoost,21,14,0.20130776230393918,0.12605487102240268
Lake Ballet Swan,XGBoost,22,14,-0.1097852447178658,-0.07531446678801507
Lake Ballet Swan,XGBoost,23,14,-0.0890715651701538,-0.1176512129542425
Lake Ballet Swan,XGBoost,24,14,-0.3782610072349155,0.3865682711353683
Lake Ballet Swan,XGBoost,25,14,-0.0822060663903031,0.06694619270045785
Lake Ballet Swan,XGBoost,26,14,0.17681282884396657,0.0
Lake Ballet Swan,XGBoost,27,14,-0.09648560445555467,-0.13445852909056286
Lake Ballet Swan,XGBoost,28,14,-0.11526887025089744,-0.10924755488608233
Lake Ballet Swan,XGBoost,29,14,0.024150079224049513,0.09999999999999999
Lake Ballet Swan,XGBoost,30,14,-0.08906544253292718,-0.31799441532717476
Lake Ballet Swan,XGBoost,31,14,0.1283991141480899,0.1176512129542425
Lake Ballet Swan,XGBoost,32,14,0.043527470647384124,0.06694619270045785
Lake Ballet Swan,XGBoost,33,14,-0.09722573720198409,-0.04184137043778616
Lake Ballet Swan,XGBoost,34,14,0.03881967585359883,0.21849510977216466
Lake Ballet Swan,XGBoost,35,14,-0.028429037151591275,-0.21098736814243052
Lake Ballet Swan,XGBoost,36,14,-0.09765785177224875,-0.563045090566732
Lake Ballet Swan,XGBoost,37,14,0.14367333284457737,-0.31799441532717476
Lake Ballet Swan,XGBoost,38,14,-0.6199503337331689,0.18566888396533887
Lake Ballet Swan,XGBoost,39,14,0.08652842591791636,-0.016807316136320357
Lake Ballet Swan,XGBoost,40,14,0.007116907783244742,0.00836827408755723
Lake Ballet Swan,XGBoost,41,14,-0.050563039770505816,0.4874121679532904
Lake Ballet Swan,XGBoost,42,14,-0.11954575781215006,-0.14286218715872304
Lake Ballet Swan,XGBoost,43,14,-0.29057327284205914,-0.4790085098851302
Lake Ballet Swan,XGBoost,44,14,0.07931054347709088,0.19247030401381632
Lake Ballet Swan,XGBoost,45,14,-0.0491955972580812,0.45379753568064973
Lake Ballet Swan,XGBoost,46,14,-0.04250768779062644,0.12552411131335847
Lake Ballet Swan,XGBoost,47,14,-0.42956666523690246,-0.6108840083916779
Lake Ballet Swan,XGBoost,48,14,-0.036725486636137276,-0.10041928905068676
Lake Ballet Swan,XGBoost,49,14,-0.23428385867271576,-0.12659242088545833
Lake Ballet Swan,MLP,0,14,0.04461985910052719,0.14286218715872304
Lake Ballet Swan,MLP,1,14,0.13011209830827847,0.33333333333333337
Lake Ballet Swan,MLP,2,14,0.27352727610392646,0.17573375583870185
Lake Ballet Swan,MLP,3,14,-0.2675684582697849,-0.01673654817511446
Lake Ballet Swan,MLP,4,14,-0.0013799149601386649,-0.09244023874976197
Lake Ballet Swan,MLP,5,14,-0.3280210606430622,-0.8451956828432803
Lake Ballet Swan,MLP,6,14,0.3301780802937196,0.1422606594884729
Lake Ballet Swan,MLP,7,14,-0.14657735611870623,-0.5606743638663345
Lake Ballet Swan,MLP,8,14,-0.03443066635849732,0.03347309635022892
Lake Ballet Swan,MLP,9,14,0.49594026376275946,0.6134670389756931
Lake Ballet Swan,MLP,10,14,-0.0968182408472665,0.025210974204480537
Lake Ballet Swan,MLP,11,14,0.06361982480959427,0.04184137043778616
Lake Ballet Swan,MLP,12,14,0.03048007164696574,-0.033614632272640714
Lake Ballet Swan,MLP,13,14,-0.08608163762526615,0.17647681943136376
Lake Ballet Swan,MLP,14,14,0.197368565116351,0.30125786715206027
Lake Ballet Swan,MLP,15,14,-0.2579501673118087,-0.2008385781013735
Lake Ballet Swan,MLP,16,14,-0.24369808478655267,-0.5907646307988055
Lake Ballet Swan,MLP,17,14,-0.09817414280239006,-0.7531446678801508
Lake Ballet Swan,MLP,18,14,-0.04156375431051257,-0.0420182903408009
Lake Ballet Swan,MLP,19,14,0.013313409253022223,0.14286218715872304
Lake Ballet Swan,MLP,20,14,0.1841322729916403,0.2761530448893886
Lake Ballet Swan,MLP,21,14,-0.1826900188136059,-0.8355099778440249
Lake Ballet Swan,MLP,22,14,-0.08886284873493437,0.34309923758984645
Lake Ballet Swan,MLP,23,14,0.21284377104697624,0.5714487486348921
Lake Ballet Swan,MLP,24,14,0.145812068884177,0.25941649671427414
Lake Ballet Swan,MLP,25,14,0.05721791207798336,0.01673654817511446
Lake Ballet Swan,MLP,26,14,0.10863887326566785,0.39330888211518983
Lake Ballet Swan,MLP,27,14,-0.02805741531532027,0.217575126276488
Lake Ballet Swan,MLP,28,14,-0.16157898611405758,0.327742664658247
Lake Ballet Swan,MLP,29,14,0.06587549717822239,0.17573375583870185
Lake Ballet Swan,MLP,30,14,0.17979080893787655,0.30382181012509996
Lake Ballet Swan,MLP,31,14,-0.1671302782788292,0.17647681943136376
Lake Ballet Swan,MLP,32,14,0.1145703538697222,0.04184137043778616
Lake Ballet Swan,MLP,33,14,-0.17500748703338478,0.24267994853915967
Lake Ballet Swan,MLP,34,14,0.14184248877242084,-0.08368274087557231
Lake Ballet Swan,MLP,35,14,-0.1388454877036518,-0.07531446678801507
Lake Ballet Swan,MLP,36,14,0.11743602064206124,0.19247030401381632
Lake Ballet Swan,MLP,37,14,0.042422687938197395,0.18566888396533887
Lake Ballet Swan,MLP,38,14,-0.26277973027542917,-0.728039845617479
Lake Ballet Swan,MLP,39,14,-0.19688097976965344,-0.6861984751796929
Lake Ballet Swan,MLP,40,14,0.11780989171450795,0.18410202992625907
Lake Ballet Swan,MLP,41,14,0.07160681111656807,-0.18488047749952394
Lake Ballet Swan,MLP,42,14,-0.009323739366196111,-0.5294304582940913
Lake Ballet Swan,MLP,43,14,0.2775515308829556,-0.050636968354183326
Lake Ballet Swan,MLP,44,14,-0.03294144474769696,0.16666666666666669
Lake Ballet Swan,MLP,45,14,-0.11855077765462016,0.37977726265637496
Lake Ballet Swan,MLP,46,14,-0.45467960783298955,0.38494060802763264
Lake Ballet Swan,MLP,47,14,-0.006332808164124154,0.5941474602165634
Lake Ballet Swan,MLP,48,14,-0.5519071674161279,-0.890787755224979
Lake Ballet Swan,MLP,49,14,0.04301352307783342,0.19247030401381632
Lake Changdang,PLSR,0,13,0.004970991878286602,0.5748606057183643
Lake Changdang,PLSR,1,13,0.14462837989923175,0.7380952380952381
Lake Changdang,PLSR,2,13,0.15867654967194972,0.5714285714285715
Lake Changdang,PLSR,3,13,0.44612297936315165,0.790433332862751
Lake Changdang,PLSR,4,13,0.12235611400248159,0.5868368683374969
Lake Changdang,PLSR,5,13,0.36238693828956736,0.5030030300035688
Lake Changdang,PLSR,6,13,0.3820925253981799,0.6506496351610379
Lake Changdang,PLSR,7,13,0.28145076591274054,0.7142857142857144
Lake Changdang,PLSR,8,13,0.21077942761282742,0.7545045450053531
Lake Changdang,PLSR,9,13,0.3035195622050781,0.7380952380952381
Lake Changdang,PLSR,10,13,0.17562861433948934,0.523809523809524
Lake Changdang,PLSR,11,13,0.3182396533191185,0.8024095954818835
Lake Changdang,PLSR,12,13,0.2524474153156861,0.6904761904761906
Lake Changdang,PLSR,13,13,0.2930020142402832,0.6946232319096901
Lake Changdang,PLSR,14,13,0.249589969245986,0.8503146459584138
Lake Changdang,PLSR,15,13,-0.03201383902205227,0.8383383833392812
